ID,item_cnt_month
1670,0.07941136
1671,0.086571366
1672,0.26616743
1673,0.14681205
1674,0.15869874
1675,0.18035045
1676,0.07772714
1677,0.08049083
1678,0.14681205
1679,0.09154585
1680,0.14632297
1681,0.12253189
1682,0.07488266
1683,0.0698033
1684,0.047867745
1685,0.15561816
1686,0.09858376
1687,0.15230492
1688,0.08980879
1689,0.083423376
1690,0.06668088
1691,0.04929298
1692,0.091109306
1693,0.092300415
1694,0.083423376
1695,0.5353962
1696,0.066043854
1697,0.23126292
1698,0.243188
1699,0.33629358
1700,0.36836398
1701,0.23516563
1702,0.8180153
1703,0.4393562
1704,0.13382319
1705,0.13382319
1706,0.3239556
1707,0.3393262
1708,0.5701489
1709,0.3520916
1710,0.048014462
1711,0.16533712
1712,0.13726816
1713,0.20480248
1714,0.51543987
1715,0.41499287
1716,0.29448286
1717,0.03433782
1718,0.03671804
1719,0.03433782
1720,0.09716293
1721,0.23082605
1722,0.03433782
1723,0.03671804
1724,0.081986755
1725,0.078085005
1726,0.07743406
1727,0.044504374
1728,0.044504374
1729,0.040645868
1730,0.040645868
1731,0.044504374
1732,0.09997326
1733,0.046447814
1734,0.09997326
1735,0.288966
1736,1.0214875
1737,0.29838318
1738,0.21592146
1739,0.09997326
1740,0.47273046
1741,0.39506173
1742,0.14641279
1743,0.11669356
1744,0.22259545
1745,0.08150306
1746,0.26716712
1747,0.15646502
1748,0.31372207
1749,0.08150306
1750,0.05487472
1751,0.05417627
1752,0.29429445
1753,0.042666942
1754,1.1782992
1755,0.05628991
1756,0.056622148
1757,0.36919957
1758,0.06918615
1759,0.05417627
1760,0.2275241
1761,0.0701206
1762,0.101641715
1763,0.040833592
1764,0.0837585
1765,0.23600703
1766,0.0701206
1767,0.40933293
1768,0.091109306
1769,0.0701206
1770,0.15755758
1771,0.08643809
1772,0.08980879
1773,0.06913331
1774,0.14841378
1775,0.13725218
1776,0.047867745
1777,0.08150306
1778,0.28483534
1779,0.08354998
1780,0.32399333
1781,0.0698033
1782,0.083423376
1783,0.15090874
1784,0.09702256
1785,0.16143146
1786,0.1459195
1787,0.23055318
1788,0.07491428
1789,0.3023069
1790,0.09634018
1791,0.2428591
1792,0.066043854
1793,0.35336745
1794,0.10737744
1795,0.10737744
1796,0.10737744
1797,0.10737744
1798,0.66540927
1799,0.10737744
1800,0.10737744
1801,0.36575466
1802,0.21513176
1803,0.08131075
1804,0.30883318
1805,0.3221217
1806,0.09321931
1807,0.042620838
1808,0.09154585
1809,0.09154585
1810,0.09154585
1811,0.16110528
1812,0.07907623
1813,0.36305618
1814,0.10411158
1815,0.03876233
1816,0.15843102
1817,0.09392217
1818,0.08636284
1819,0.06545615
1820,0.08623624
1821,0.0839808
1822,0.07261616
1823,0.07756892
1824,0.2326613
1825,0.10411158
1826,0.11136514
1827,0.10411158
1828,0.12197369
1829,0.5569635
1830,0.38912728
1831,0.11136514
1832,0.09154585
1833,0.17049986
1834,0.10767582
1835,0.06990236
1836,0.066043854
1837,0.22658211
1838,0.09401724
1839,0.15387073
1840,0.2066231
1841,0.083423376
1842,0.091109306
1843,0.112110466
1844,0.039807975
1845,0.09154585
1846,0.08076465
1847,0.05417627
1848,0.06454626
1849,0.27743655
1850,0.13682774
1851,0.037940502
1852,0.09392217
1853,0.05628991
1854,0.033966064
1855,0.15154901
1856,0.25304705
1857,0.3510518
1858,0.09317872
1859,0.026753306
1860,0.13013107
1861,0.09909198
1862,0.026750416
1863,0.018083096
1864,0.026750416
1865,0.038220316
1866,0.16779801
1867,0.026753306
1868,0.16435665
1869,0.2509334
1870,0.26487672
1871,0.6451286
1872,0.08056709
1873,0.3271917
1874,0.34439194
1875,0.1488452
1876,0.34626734
1877,0.09750441
1878,0.09125602
1879,0.50593853
1880,0.60510546
1881,0.1508596
1882,0.16970053
1883,0.89466226
1884,0.4123907
1885,0.07853556
1886,0.031025708
1887,0.026753306
1888,0.17593002
1889,0.025005877
1890,0.028180331
1891,0.24567196
1892,0.057530493
1893,0.06902814
1894,0.08282253
1895,0.06902814
1896,0.012798101
1897,0.02641818
1898,0.09529236
1899,0.030611813
1900,0.06902814
1901,0.21800834
1902,0.073820084
1903,0.08677322
1904,0.049258232
1905,0.086770415
1906,0.13883919
1907,0.13631621
1908,0.11894277
1909,0.37488976
1910,0.25175768
1911,0.09529236
1912,0.98798966
1913,0.026753306
1914,0.026753306
1915,0.030611813
1916,1.8068378
1917,0.09529236
1918,0.26464546
1919,0.19244605
1920,0.20289263
1921,0.19244605
1922,0.2967747
1923,0.29596996
1924,0.11876297
1925,0.030611813
1926,0.15356511
1927,0.030611813
1928,0.13013107
1929,0.033620834
1930,0.80586374
1931,0.26405305
1932,0.12229511
1933,0.26279706
1934,0.09336966
1935,0.24361262
1936,0.35713905
1937,0.3447606
1938,0.5749426
1939,0.02483061
1940,0.3158782
1941,0.38322812
1942,0.09317872
1943,0.3818639
1944,0.15273374
1945,0.15590051
1946,0.35288912
1947,0.07634306
1948,0.13883919
1949,0.22174254
1950,0.26659453
1951,0.14498353
1952,0.28507787
1953,0.2124686
1954,0.17062941
1955,0.003086567
1956,0.17483637
1957,0.382893
1958,0.23502514
1959,0.09697148
1960,0.09401724
1961,0.09154585
1962,0.09154585
1963,0.09154585
1964,0.91369224
1965,0.42220753
1966,0.09154585
1967,0.069260776
1968,0.26237094
1969,0.07261616
1970,0.042620838
1971,0.08438215
1972,0.084315926
1973,0.2450797
1974,0.05417627
1975,0.09401724
1976,0.09154585
1977,0.09401724
1978,0.0348067
1979,0.10976893
1980,0.21333554
1981,0.13511229
1982,0.16110528
1983,0.07907912
1984,0.086697966
1985,0.1360946
1986,0.09154585
1987,0.30866694
1988,0.14906749
1989,0.064721435
1990,0.07261616
1991,0.14298695
1992,0.23336604
1993,0.101492375
1994,0.05536738
1995,0.29402512
1996,0.066043854
1997,0.1474852
1998,0.18107918
1999,0.09392217
2000,0.09392217
2001,0.091986895
2002,0.21652284
2003,0.14006504
2004,0.24541482
2005,0.07907623
2006,0.09850851
2007,0.12256619
2008,0.25449628
2009,0.2094189
2010,0.2489079
2011,0.15131372
2012,0.2660278
2013,0.34167427
2014,0.239263
2015,0.24594355
2016,0.78104544
2017,0.13382319
2018,0.9725706
2019,0.13959506
2020,0.04265812
2021,0.14508095
2022,0.20667416
2023,0.2719003
2024,0.2540477
2025,0.21624663
2026,0.8142213
2027,0.23489529
2028,0.511243
2029,0.09835583
2030,0.03437239
2031,0.02483061
2032,0.09244257
2033,0.04621041
2034,0.09694353
2035,0.04929298
2036,0.048960745
2037,0.09244257
2038,0.095604986
2039,0.09528795
2040,0.10266289
2041,0.11306402
2042,0.0485532
2043,0.043091744
2044,0.043091744
2045,0.040645868
2046,0.040645868
2047,0.040645868
2048,0.040645868
2049,0.040645868
2050,0.040645868
2051,0.040645868
2052,0.040645868
2053,0.040645868
2054,0.044504374
2055,0.040978104
2056,0.040645868
2057,0.040645868
2058,0.040645868
2059,0.27249438
2060,0.09716293
2061,0.0
2062,0.3857495
2063,0.02483061
2064,0.024827719
2065,0.45222527
2066,0.7357588
2067,1.5407407
2068,1.006738
2069,0.06851104
2070,0.029311955
2071,0.07549065
2072,0.066043854
2073,0.2292442
2074,0.0348067
2075,0.31878743
2076,0.09154585
2077,0.09401724
2078,0.09401724
2079,0.09154585
2080,0.094500095
2081,0.09401724
2082,0.09154585
2083,0.094500095
2084,0.1276528
2085,0.14006504
2086,0.08623624
2087,0.07261616
2088,0.047545552
2089,0.04929298
2090,0.04929298
2091,0.034713537
2092,0.23026621
2093,0.2003501
2094,0.084315926
2095,0.084315926
2096,0.0912219
2097,0.066043854
2098,0.09392217
2099,0.09392217
2100,0.084315926
2101,0.1364955
2102,0.27593368
2103,0.028689116
2104,0.031698138
2105,0.16078785
2106,0.23408303
2107,0.31736696
2108,0.09125602
2109,0.17200044
2110,0.51436096
2111,0.034208745
2112,0.09244257
2113,0.2505635
2114,0.04929298
2115,0.09455621
2116,0.091297925
2117,0.024827719
2118,0.09835583
2119,0.092429996
2120,0.15962517
2121,0.2743364
2122,0.31059834
2123,0.41088313
2124,0.37753367
2125,0.11517766
2126,0.26668406
2127,0.20259479
2128,0.05053526
2129,0.32701868
2130,0.025162846
2131,0.2987799
2132,0.049140126
2133,0.11343023
2134,0.028689116
2135,0.02483061
2136,0.198977
2137,0.31968346
2138,0.19704759
2139,0.028689116
2140,0.13382319
2141,0.14752147
2142,0.07955751
2143,0.0712277
2144,0.46668246
2145,0.10751349
2146,0.27825135
2147,0.09392217
2148,0.091986895
2149,0.042620838
2150,0.065222025
2151,0.066043854
2152,0.066043854
2153,0.13764295
2154,0.082717806
2155,0.082717806
2156,0.09154585
2157,0.042620838
2158,0.042620838
2159,0.23055318
2160,0.09022343
2161,0.09154585
2162,0.09154585
2163,0.09022343
2164,0.09087008
2165,0.09154585
2166,0.09401724
2167,0.36668128
2168,0.084315926
2169,0.084315926
2170,0.09154585
2171,0.09603581
2172,0.24754211
2173,0.081324875
2174,0.113961935
2175,0.113961935
2176,0.18918234
2177,0.19591033
2178,0.068395674
2179,0.2450797
2180,0.2939622
2181,0.05628991
2182,0.05628991
2183,0.05628991
2184,0.066043854
2185,0.18354821
2186,0.032118678
2187,0.15090874
2188,0.032453805
2189,0.101210654
2190,0.15549266
2191,0.12806165
2192,0.06644791
2193,0.20454612
2194,0.074756056
2195,0.3273484
2196,0.1445072
2197,0.091109306
2198,0.08150306
2199,0.08150306
2200,0.17168492
2201,0.03668183
2202,0.09742513
2203,0.09601283
2204,0.09634018
2205,0.091109306
2206,0.059839696
2207,0.05628991
2208,0.20049259
2209,0.15908414
2210,0.06739274
2211,0.09842312
2212,0.09321931
2213,0.1284715
2214,0.07274276
2215,0.07772714
2216,0.1637767
2217,0.16854146
2218,0.09511328
2219,0.24754211
2220,0.16283202
2221,0.15833107
2222,0.111981094
2223,0.04830411
2224,0.20881602
2225,0.05090511
2226,0.08623624
2227,0.14906749
2228,0.10876587
2229,0.09392217
2230,0.24647304
2231,0.23365495
2232,0.24315938
2233,0.084315926
2234,0.12496126
2235,0.066043854
2236,0.066043854
2237,0.084315926
2238,0.07907623
2239,0.1474852
2240,0.094500095
2241,0.094500095
2242,0.09154585
2243,0.09154585
2244,0.21996424
2245,0.07941136
2246,0.07613227
2247,0.059839696
2248,0.08636284
2249,0.14648283
2250,0.09154585
2251,0.09154585
2252,0.094500095
2253,0.094500095
2254,0.094500095
2255,0.09401724
2256,0.1632539
2257,0.110230654
2258,0.06489232
2259,0.066043854
2260,0.07571483
2261,0.16292173
2262,0.08425209
2263,0.05417627
2264,0.07907623
2265,0.09154585
2266,0.18611881
2267,0.2201418
2268,0.10737744
2269,0.10737744
2270,0.1283682
2271,0.12197369
2272,0.7123362
2273,0.10411158
2274,0.18550667
2275,0.40627152
2276,0.25323135
2277,0.12197369
2278,0.10411158
2279,0.11311257
2280,0.113961935
2281,0.19555455
2282,0.10737744
2283,0.109291315
2284,0.109291315
2285,0.10737744
2286,0.113961935
2287,0.26689494
2288,0.03876233
2289,0.16895097
2290,0.23770407
2291,0.12197369
2292,0.12957337
2293,0.09154585
2294,0.10017055
2295,0.09392217
2296,0.07907623
2297,0.0837051
2298,0.20537329
2299,0.06902814
2300,0.09909198
2301,0.029786646
2302,0.15356511
2303,0.10409978
2304,0.08056709
2305,0.24362728
2306,0.16205508
2307,0.057530493
2308,0.09909198
2309,0.22200847
2310,0.028359622
2311,0.029899806
2312,0.14625019
2313,0.09776026
2314,0.09601283
2315,0.15327361
2316,0.08282253
2317,0.082487404
2318,0.13192257
2319,0.40801117
2320,0.4079157
2321,0.10602009
2322,0.0854719
2323,0.050548315
2324,0.24150679
2325,0.24150679
2326,0.096866935
2327,0.09529236
2328,0.15936613
2329,0.28081602
2330,0.34765518
2331,0.09495723
2332,0.24964404
2333,0.050883442
2334,0.09909198
2335,0.030611813
2336,0.14748117
2337,0.032038838
2338,0.21662289
2339,0.054024607
2340,0.14306322
2341,0.06561929
2342,0.2191309
2343,0.036295086
2344,0.19065252
2345,0.02641818
2346,0.07611701
2347,0.31845695
2348,0.031873405
2349,0.08282253
2350,0.029786646
2351,0.13758257
2352,0.09529236
2353,0.09529236
2354,0.06833565
2355,0.028359622
2356,0.028691858
2357,0.026944429
2358,0.1650703
2359,0.07525802
2360,0.033645153
2361,0.20986912
2362,0.026753306
2363,0.24762627
2364,0.028359622
2365,0.16912857
2366,0.18920693
2367,0.13717803
2368,0.13812208
2369,0.07210046
2370,0.22558883
2371,0.08150306
2372,0.22731003
2373,0.16984293
2374,0.24461344
2375,0.06891695
2376,0.24034652
2377,0.0701206
2378,0.0701206
2379,0.20486742
2380,0.0701206
2381,0.089313775
2382,0.06774038
2383,0.095569044
2384,0.18000662
2385,0.08116794
2386,0.06561929
2387,0.11422756
2388,0.091109306
2389,0.03398469
2390,0.03398469
2391,0.03398469
2392,0.03398469
2393,0.15829241
2394,0.64134336
2395,0.035138756
2396,0.051070124
2397,0.083423376
2398,0.06841484
2399,0.07400504
2400,0.09634018
2401,0.21139127
2402,0.0837585
2403,0.17450547
2404,0.051073015
2405,0.24472925
2406,0.030204952
2407,0.092300415
2408,0.03707248
2409,0.16176659
2410,0.03406346
2411,0.051073015
2412,0.1459195
2413,0.07695848
2414,0.03410074
2415,0.24461344
2416,0.032557666
2417,0.19359294
2418,0.03398469
2419,0.37404463
2420,0.099427104
2421,0.1492286
2422,0.068867326
2423,0.068867326
2424,0.068867326
2425,0.082487404
2426,0.07881966
2427,0.09731346
2428,0.08980879
2429,0.08980879
2430,0.09365147
2431,0.08980879
2432,0.16554147
2433,0.07438442
2434,0.08980879
2435,0.25562242
2436,0.09317872
2437,0.033966064
2438,0.3398145
2439,0.073820084
2440,0.14918521
2441,0.099427104
2442,0.08056709
2443,0.13162714
2444,0.15356511
2445,0.14689383
2446,0.12528345
2447,0.12728107
2448,0.033966064
2449,0.054831237
2450,0.08677322
2451,0.035904616
2452,0.099427104
2453,0.3568651
2454,0.04929298
2455,0.02483061
2456,0.16253528
2457,0.19396123
2458,0.026750416
2459,0.025005877
2460,0.088271916
2461,0.048960745
2462,0.052961707
2463,0.05262658
2464,0.09125602
2465,0.09716928
2466,0.15777856
2467,0.09750441
2468,0.09125602
2469,0.09716928
2470,0.09575698
2471,0.24872077
2472,0.02483061
2473,0.119908154
2474,0.1720486
2475,0.25837082
2476,0.24614245
2477,0.02641818
2478,0.02641818
2479,0.41632932
2480,0.5777132
2481,0.2580933
2482,0.028180331
2483,0.09317872
2484,0.03345719
2485,0.0
2486,0.09909198
2487,0.39374268
2488,0.1327782
2489,0.09336966
2490,0.0941014
2491,0.09336966
2492,0.032961518
2493,0.11684027
2494,0.09336966
2495,0.11895391
2496,0.027000219
2497,0.09716928
2498,0.119505376
2499,0.048960745
2500,0.027000219
2501,0.12229511
2502,0.031698138
2503,0.09125602
2504,0.0854719
2505,0.09125602
2506,0.21281013
2507,0.09716928
2508,0.14943516
2509,0.028689116
2510,0.24698964
2511,0.09750441
2512,0.02483061
2513,0.02483061
2514,0.34167427
2515,0.02483061
2516,0.03011614
2517,0.03011614
2518,0.1619133
2519,0.0854719
2520,0.018901885
2521,0.02483061
2522,0.02483061
2523,0.078644395
2524,0.040463746
2525,0.09042466
2526,0.26959452
2527,0.4287283
2528,0.09575698
2529,0.026753306
2530,0.15228221
2531,0.20666906
2532,0.09909198
2533,0.25304705
2534,0.06302622
2535,0.032038838
2536,0.09395599
2537,0.15852359
2538,0.037260473
2539,0.09317872
2540,0.35758972
2541,0.05088055
2542,0.028180331
2543,0.028180331
2544,0.028180331
2545,0.0
2546,0.028180331
2547,0.13648325
2548,0.030611813
2549,0.030611813
2550,0.09529236
2551,0.026753306
2552,0.026753306
2553,0.09317872
2554,0.13412398
2555,0.12768838
2556,0.3243413
2557,0.09529236
2558,0.09529236
2559,0.36809555
2560,0.28110155
2561,0.099427104
2562,0.12633145
2563,0.025005877
2564,0.036295086
2565,0.036295086
2566,0.026753306
2567,0.025005877
2568,0.027851254
2569,0.15658814
2570,0.0022914708
2571,0.23312369
2572,0.08712673
2573,0.16577834
2574,0.30777913
2575,0.12921682
2576,0.06799108
2577,0.09244257
2578,0.02308318
2579,0.022675008
2580,1.4748509
2581,0.035291016
2582,0.032910794
2583,0.16110528
2584,0.108151555
2585,0.08425209
2586,0.035291016
2587,0.14452356
2588,0.07549065
2589,0.15869874
2590,0.041115046
2591,0.08425209
2592,0.02483061
2593,0.45445305
2594,0.6603031
2595,0.18205437
2596,0.08079201
2597,3.2102513
2598,0.09565392
2599,0.10524881
2600,0.15360689
2601,0.04993716
2602,0.15360689
2603,0.09702256
2604,0.58952075
2605,0.08143923
2606,0.083423376
2607,0.0837585
2608,0.08150306
2609,0.09242347
2610,0.1496251
2611,0.091109306
2612,0.08572343
2613,0.0701206
2614,0.0698033
2615,0.07626626
2616,0.40331465
2617,0.1628432
2618,0.032038838
2619,0.1452448
2620,0.57140636
2621,0.70106316
2622,0.18987253
2623,0.2271322
2624,0.20467564
2625,0.09392217
2626,0.053885877
2627,0.09392217
2628,0.16283202
2629,0.053885877
2630,0.053885877
2631,0.09603581
2632,0.053882986
2633,0.053885877
2634,0.053882986
2635,0.05572036
2636,0.05572036
2637,0.053885877
2638,0.14616856
2639,0.045215666
2640,0.15843102
2641,0.1474852
2642,0.05628991
2643,0.053885877
2644,0.14508095
2645,0.15843102
2646,0.05417627
2647,0.05417627
2648,0.053885877
2649,0.13984823
2650,0.16110528
2651,0.15325674
2652,0.07772714
2653,0.1071648
2654,0.09476206
2655,0.084823936
2656,0.047901273
2657,0.14157236
2658,0.086571366
2659,0.21654248
2660,0.0768671
2661,0.18523496
2662,0.084823936
2663,0.041112155
2664,0.072024465
2665,0.16116777
2666,0.16116777
2667,0.16116777
2668,0.17558414
2669,0.040293217
2670,0.08623624
2671,0.15869874
2672,0.27499205
2673,0.08636284
2674,0.08623624
2675,0.16110528
2676,0.29431978
2677,0.17238414
2678,0.16116777
2679,0.06282768
2680,0.066043854
2681,0.066043854
2682,0.08623624
2683,0.27179897
2684,0.08019617
2685,0.086571366
2686,0.084315926
2687,0.084315926
2688,0.084315926
2689,0.16110528
2690,0.07838771
2691,0.084315926
2692,0.14873236
2693,0.16110528
2694,0.09614885
2695,0.26291388
2696,0.2534554
2697,0.099835426
2698,0.04830411
2699,0.08019617
2700,0.16110528
2701,0.041115046
2702,0.041115046
2703,0.16116777
2704,0.07261616
2705,1.4653513
2706,0.5068079
2707,0.81514
2708,0.0053176284
2709,0.48536703
2710,0.34647864
2711,0.04265812
2712,0.42160848
2713,0.21256393
2714,0.14508095
2715,0.08623624
2716,0.21850944
2717,0.16110528
2718,0.16087803
2719,0.17325094
2720,0.09805691
2721,0.40684712
2722,0.2081733
2723,0.2787705
2724,0.29141617
2725,0.7515757
2726,0.08623624
2727,0.066043854
2728,0.06908053
2729,0.066043854
2730,0.09055856
2731,0.08881113
2732,0.065368086
2733,0.066043854
2734,0.061693043
2735,0.086697966
2736,0.066043854
2737,0.039094567
2738,0.071591854
2739,0.06505656
2740,0.066043854
2741,0.06505656
2742,0.06505656
2743,0.066043854
2744,0.066043854
2745,0.066043854
2746,0.15869874
2747,0.08979842
2748,0.09697148
2749,0.094500095
2750,0.09154585
2751,0.09053245
2752,0.09154585
2753,0.09401724
2754,0.09154585
2755,0.09154585
2756,0.09154585
2757,0.17049986
2758,0.35349876
2759,0.09154585
2760,0.08019617
2761,0.18489647
2762,0.06330913
2763,0.066043854
2764,0.066043854
2765,0.15869874
2766,0.25386518
2767,0.066043854
2768,0.16116777
2769,0.16116777
2770,0.06282768
2771,0.06489232
2772,0.14616856
2773,0.15843102
2774,0.040293217
2775,0.084315926
2776,0.21313506
2777,0.20780641
2778,0.15833107
2779,0.0839808
2780,0.06668618
2781,0.09154585
2782,0.07941136
2783,0.12893867
2784,0.14509332
2785,0.086571366
2786,0.06908053
2787,0.08623624
2788,0.07549065
2789,0.1474852
2790,0.09055856
2791,0.06908053
2792,0.084315926
2793,0.16116777
2794,0.16110528
2795,0.04183629
2796,0.06864619
2797,0.16110528
2798,0.09603581
2799,0.09392217
2800,0.04179901
2801,0.19223431
2802,0.08019617
2803,0.13392073
2804,0.09154585
2805,0.09154585
2806,0.09154585
2807,0.42744556
2808,0.09382433
2809,0.09401724
2810,0.09401724
2811,0.09401724
2812,0.09154585
2813,0.35629144
2814,0.09154585
2815,0.094500095
2816,0.084823936
2817,0.09154585
2818,0.09401724
2819,0.09401724
2820,0.09154585
2821,0.21321404
2822,0.09697148
2823,0.09401724
2824,0.09334147
2825,0.09401724
2826,0.08914533
2827,0.09401724
2828,1.1619234
2829,0.17392856
2830,0.122282535
2831,0.025005877
2832,0.030611813
2833,0.20483744
2834,0.036295086
2835,0.17392856
2836,0.022675008
2837,0.030858725
2838,0.09716928
2839,0.24487597
2840,0.31822625
2841,0.1473059
2842,0.1285435
2843,0.35443234
2844,0.26387534
2845,0.026750416
2846,0.3569345
2847,0.25078923
2848,0.117206484
2849,0.24030676
2850,0.018901885
2851,0.4874927
2852,0.0854719
2853,0.14759833
2854,0.13349721
2855,0.13778383
2856,0.16047314
2857,0.093197614
2858,0.096866935
2859,0.09634018
2860,0.09909198
2861,0.099155396
2862,0.0813975
2863,0.040833592
2864,0.087002695
2865,0.0701206
2866,0.23941055
2867,0.08282253
2868,0.15174216
2869,0.09317872
2870,0.08217651
2871,0.09317872
2872,0.202562
2873,0.2471649
2874,0.32542628
2875,0.09495723
2876,0.09529236
2877,0.24679866
2878,0.17439067
2879,0.57140636
2880,0.026750416
2881,0.21565428
2882,0.15970126
2883,0.29238468
2884,0.057530493
2885,0.3019637
2886,0.07525802
2887,0.08254272
2888,0.080055624
2889,0.09529236
2890,0.030611813
2891,0.06561929
2892,0.033286065
2893,0.05417627
2894,0.1474852
2895,0.05417627
